0.998186593297,0.568934467234
1.00265132566,0.564469734867
1.00328914457,0.563831915958
1.00775387694,0.559367183592
1.00839169585,0.558729364682
1.01285642821,0.554264632316
1.01349424712,0.553626813407
1.01795897949,0.549162081041
1.0185967984,0.548524262131
1.0185967984,0.543421710855
1.02306153077,0.538956978489
1.02369934967,0.53831915958
1.02816408204,0.533854427214
1.02880190095,0.533216608304
1.03326663332,0.528751875938
1.03390445223,0.528114057029
1.03836918459,0.523649324662
1.0390070035,0.523011505753
1.04347173587,0.518546773387
1.04410955478,0.517908954477
1.04857428714,0.513444222111
1.04921210605,0.512806403202
1.05367683842,0.508341670835
1.05431465733,0.507703851926
1.05877938969,0.50323911956
1.0594172086,0.50260130065
1.0594172086,0.497498749375
1.06388194097,0.493034017009
1.06451975988,0.492396198099
1.06898449225,0.487931465733
1.06962231116,0.487293646823
1.07408704352,0.482828914457
1.07472486243,0.482191095548
1.0791895948,0.477726363182
1.07982741371,0.477088544272
1.08429214607,0.472623811906
1.08492996498,0.471985992996
1.08939469735,0.46752126063
1.09003251626,0.466883441721
1.09449724862,0.462418709355
1.09513506753,0.461780890445
1.0995997999,0.457316158079
1.10023761881,0.45667833917
1.10470235118,0.452213606803
1.10534017009,0.451575787894
1.10980490245,0.447111055528
1.11044272136,0.446473236618
1.11490745373,0.442008504252
1.120010005,0.442008504252
1.12064782391,0.441370685343
1.12511255628,0.436905952976
1.12575037519,0.436268134067
1.13021510755,0.431803401701
1.13085292646,0.431165582791
1.13531765883,0.426700850425
1.13595547774,0.426063031516
1.14042021011,0.42159829915
1.14105802901,0.42096048024
1.14552276138,0.416495747874
1.14616058029,0.415857928964
1.15062531266,0.411393196598
1.15126313157,0.410755377689
1.15572786393,0.406290645323
1.15636568284,0.405652826413
1.16083041521,0.401188094047
1.16146823412,0.400550275138
1.16593296648,0.396085542771
1.17103551776,0.396085542771
1.17167333667,0.395447723862
1.17613806903,0.390982991496
1.17677588794,0.390345172586
1.18124062031,0.38588044022
1.18187843922,0.385242621311
1.18634317159,0.380777888944
1.1869809905,0.380140070035
1.19144572286,0.375675337669
1.19208354177,0.375037518759
1.19654827414,0.370572786393
1.20165082541,0.370572786393
1.20228864432,0.369934967484
1.20675337669,0.365470235118
1.2073911956,0.364832416208
1.21185592796,0.360367683842
1.21249374687,0.359729864932
1.21695847924,0.355265132566
1.21759629815,0.354627313657
1.22206103052,0.350162581291
1.22716358179,0.350162581291
1.2278014007,0.349524762381
1.23226613307,0.345060030015
1.23290395198,0.344422211106
1.23736868434,0.339957478739
1.23800650325,0.33931965983
1.24247123562,0.334854927464
1.24310905453,0.334217108554
1.24757378689,0.329752376188
1.25267633817,0.329752376188
1.25331415708,0.329114557279
1.25777888944,0.324649824912
1.25841670835,0.324012006003
1.26288144072,0.319547273637
1.26351925963,0.318909454727
1.267983992,0.314444722361
1.27308654327,0.314444722361
1.27372436218,0.313806903452
1.27818909455,0.309342171086
1.27882691346,0.308704352176
1.28329164582,0.30423961981
1.2883941971,0.30423961981
1.28903201601,0.3036018009
1.29349674837,0.299137068534
1.29413456728,0.298499249625
1.29859929965,0.294034517259
1.29923711856,0.293396698349
1.30370185093,0.288931965983
1.3088044022,0.288931965983
1.30944222111,0.288294147074
1.31390695348,0.283829414707
1.31454477239,0.283191595798
1.31900950475,0.278726863432
1.32411205603,0.278726863432
1.32474987494,0.278089044522
1.3292146073,0.273624312156
1.32985242621,0.272986493247
1.33431715858,0.26852176088
1.33941970985,0.26852176088
1.34005752876,0.267883941971
1.34452226113,0.263419209605
1.34516008004,0.262781390695
1.34962481241,0.258316658329
1.35472736368,0.258316658329
1.35536518259,0.25767883942
1.35982991496,0.253214107054
1.36046773387,0.252576288144
1.36493246623,0.248111555778
1.37003501751,0.248111555778
1.37067283642,0.247473736868
1.37513756878,0.243009004502
1.37577538769,0.242371185593
1.38024012006,0.237906453227
1.38534267134,0.237906453227
1.38598049025,0.237268634317
1.39044522261,0.232803901951
1.39108304152,0.232166083042
1.39554777389,0.227701350675
1.40065032516,0.227701350675
1.40128814407,0.227063531766
1.40575287644,0.2225987994
1.40639069535,0.22196098049
1.41085542771,0.217496248124
1.41595797899,0.217496248124
1.4165957979,0.216858429215
1.42106053027,0.212393696848
1.42616308154,0.212393696848
1.42680090045,0.211755877939
1.43126563282,0.207291145573
1.43190345173,0.206653326663
1.43636818409,0.202188594297
1.44147073537,0.202188594297
1.44210855428,0.201550775388
1.44657328664,0.197086043022
1.45167583792,0.197086043022
1.45231365683,0.196448224112
1.45677838919,0.191983491746
1.4574162081,0.191345672836
1.46188094047,0.18688094047
1.46698349175,0.18688094047
1.46762131066,0.186243121561
1.47208604302,0.181778389195
1.4771885943,0.181778389195
1.47782641321,0.181140570285
1.48229114557,0.176675837919
1.48739369685,0.176675837919
1.48803151576,0.17603801901
1.49249624812,0.171573286643
1.49313406703,0.170935467734
1.4975987994,0.166470735368
1.50270135068,0.166470735368
1.50333916958,0.165832916458
1.50780390195,0.161368184092
1.51290645323,0.161368184092
1.51354427214,0.160730365183
1.5180090045,0.156265632816
1.52311155578,0.156265632816
1.52374937469,0.155627813907
1.52821410705,0.151163081541
1.53331665833,0.151163081541
1.53395447724,0.150525262631
1.5384192096,0.146060530265
1.53905702851,0.145422711356
1.54352176088,0.140957978989
1.54862431216,0.140957978989
1.54926213107,0.14032016008
1.55372686343,0.135855427714
1.55882941471,0.135855427714
1.55946723362,0.135217608804
1.56393196598,0.130752876438
1.56903451726,0.130752876438
1.56967233617,0.130115057529
1.57413706853,0.125650325163
1.57923961981,0.125650325163
1.57987743872,0.125012506253
1.58434217109,0.120547773887
1.58944472236,0.120547773887
1.59008254127,0.119909954977
1.59454727364,0.115445222611
1.59964982491,0.115445222611
1.60028764382,0.114807403702
1.60475237619,0.110342671336
1.60985492746,0.110342671336
1.61049274637,0.109704852426
1.61495747874,0.10524012006
1.62006003002,0.10524012006
1.62069784892,0.104602301151
1.62516258129,0.100137568784
1.63026513257,0.100137568784
1.63090295148,0.0994997498749
1.63536768384,0.0950350175088
1.64047023512,0.0950350175088
1.64110805403,0.0943971985993
1.64557278639,0.0899324662331
1.65067533767,0.0899324662331
1.65131315658,0.0892946473237
1.65577788894,0.0848299149575
1.66088044022,0.0848299149575
1.66151825913,0.084192096048
1.6659829915,0.0797273636818
1.67108554277,0.0797273636818
1.67172336168,0.0790895447724
1.67618809405,0.0746248124062
1.68129064532,0.0746248124062
1.68192846423,0.0739869934967
1.6863931966,0.0695222611306
1.69149574787,0.0695222611306
1.69213356678,0.0688844422211
1.69659829915,0.0644197098549
1.70170085043,0.0644197098549
1.7068034017,0.0644197098549
1.70744122061,0.0637818909455
1.71190595298,0.0593171585793
1.71700850425,0.0593171585793
1.71764632316,0.0586793396698
1.72211105553,0.0542146073037
1.7272136068,0.0542146073037
1.72785142571,0.0535767883942
1.73231615808,0.049112056028
1.73741870935,0.049112056028
1.73805652826,0.0484742371186
1.74252126063,0.0440095047524
1.74762381191,0.0440095047524
1.75272636318,0.0440095047524
1.75336418209,0.0433716858429
1.75782891446,0.0389069534767
1.76293146573,0.0389069534767
1.76356928464,0.0382691345673
1.76803401701,0.0338044022011
1.77313656828,0.0338044022011
1.77377438719,0.0331665832916
1.77823911956,0.0287018509255
1.78334167084,0.0287018509255
1.78844422211,0.0287018509255
1.78908204102,0.028064032016
1.79354677339,0.0235992996498
1.79864932466,0.0235992996498
1.79928714357,0.0229614807404
1.80375187594,0.0184967483742
1.80885442721,0.0184967483742
1.80949224612,0.0178589294647
1.81395697849,0.0133941970985
1.81905952976,0.0133941970985
1.82416208104,0.0133941970985
1.82479989995,0.0127563781891
1.82926463232,0.00829164582291
1.83436718359,0.00829164582291
1.8350050025,0.00765382691346
1.83946973487,0.00318909454727
1.84457228614,0.00318909454727
1.84967483742,0.00318909454727
1.85031265633,0.00255127563782
1.85477738869,-0.00191345672836
1.85987993997,-0.00191345672836
1.86051775888,-0.00255127563782
1.86498249125,-0.007016008004
1.87008504252,-0.007016008004
1.8751875938,-0.007016008004
1.87582541271,-0.00765382691346
1.88029014507,-0.0121185592796
1.88539269635,-0.0121185592796
1.89049524762,-0.0121185592796
1.89113306653,-0.0127563781891
1.8955977989,-0.0172211105553
1.90070035018,-0.0172211105553
1.90133816908,-0.0178589294647
1.90580290145,-0.0223236618309
1.91090545273,-0.0223236618309
1.916008004,-0.0223236618309
1.91664582291,-0.0229614807404
1.92111055528,-0.0274262131066
1.92621310655,-0.0274262131066
1.93131565783,-0.0274262131066
1.93195347674,-0.028064032016
1.9364182091,-0.0325287643822
1.94152076038,-0.0325287643822
1.94215857929,-0.0331665832916
1.94662331166,-0.0376313156578
1.95172586293,-0.0376313156578
1.95682841421,-0.0376313156578
1.95746623312,-0.0382691345673
1.96193096548,-0.0427338669335
1.96703351676,-0.0427338669335
1.97213606803,-0.0427338669335
1.97277388694,-0.0433716858429
1.97723861931,-0.0478364182091
1.98234117059,-0.0478364182091
1.98744372186,-0.0478364182091
1.98808154077,-0.0484742371186
1.99254627314,-0.0529389694847
1.99764882441,-0.0529389694847
2.00275137569,-0.0529389694847
2.0033891946,-0.0535767883942
2.00785392696,-0.0580415207604
2.01295647824,-0.0580415207604
2.01359429715,-0.0586793396698
2.01805902951,-0.063144072036
2.02316158079,-0.063144072036
2.02826413207,-0.063144072036
2.02890195098,-0.0637818909455
2.03336668334,-0.0682466233117
2.03846923462,-0.0682466233117
2.04357178589,-0.0682466233117
2.0442096048,-0.0688844422211
2.04867433717,-0.0733491745873
2.05377688844,-0.0733491745873
2.05887943972,-0.0733491745873
2.05951725863,-0.0739869934967
2.063981991,-0.0784517258629
2.06908454227,-0.0784517258629
2.07418709355,-0.0784517258629
2.07928964482,-0.0784517258629
2.07992746373,-0.0790895447724
2.0843921961,-0.0835542771386
2.08949474737,-0.0835542771386
2.09459729865,-0.0835542771386
2.09523511756,-0.084192096048
2.09969984992,-0.0886568284142
2.1048024012,-0.0886568284142
2.10990495248,-0.0886568284142
2.11054277139,-0.0892946473237
2.11500750375,-0.0937593796898
2.12011005503,-0.0937593796898
2.1252126063,-0.0937593796898
2.12585042521,-0.0943971985993
2.13031515758,-0.0988619309655
2.13541770885,-0.0988619309655
2.14052026013,-0.0988619309655
2.14115807904,-0.0994997498749
2.14562281141,-0.103964482241
2.15072536268,-0.103964482241
2.15582791396,-0.103964482241
2.16093046523,-0.103964482241
2.16156828414,-0.104602301151
2.16603301651,-0.109067033517
2.17113556778,-0.109067033517
2.17623811906,-0.109067033517
2.17687593797,-0.109704852426
2.18134067034,-0.114169584792
2.18644322161,-0.114169584792
2.19154577289,-0.114169584792
2.1921835918,-0.114807403702
2.19664832416,-0.119272136068
2.20175087544,-0.119272136068
2.20685342671,-0.119272136068
2.21195597799,-0.119272136068
2.2125937969,-0.119909954977
2.21705852926,-0.124374687344
2.22216108054,-0.124374687344
2.22726363182,-0.124374687344
2.22790145073,-0.125012506253
2.23236618309,-0.129477238619
2.23746873437,-0.129477238619
2.24257128564,-0.129477238619
2.24767383692,-0.129477238619
2.24831165583,-0.130115057529
2.25277638819,-0.134579789895
2.25787893947,-0.134579789895
2.26298149075,-0.134579789895
2.26808404202,-0.134579789895
2.26872186093,-0.135217608804
2.2731865933,-0.139682341171
2.27828914457,-0.139682341171
2.28339169585,-0.139682341171
2.28402951476,-0.14032016008
2.28849424712,-0.144784892446
2.2935967984,-0.144784892446
2.29869934967,-0.144784892446
2.30380190095,-0.144784892446
2.30443971986,-0.145422711356
2.30890445223,-0.149887443722
2.3140070035,-0.149887443722
2.31910955478,-0.149887443722
2.32421210605,-0.149887443722
2.32484992496,-0.150525262631
2.32931465733,-0.154989994997
2.3344172086,-0.154989994997
2.33951975988,-0.154989994997
2.34015757879,-0.155627813907
2.34462231116,-0.160092546273
2.34972486243,-0.160092546273
2.35482741371,-0.160092546273
2.35992996498,-0.160092546273
2.36056778389,-0.160730365183
2.36503251626,-0.165195097549
2.37013506753,-0.165195097549
2.37523761881,-0.165195097549
2.38034017009,-0.165195097549
2.38097798899,-0.165832916458
2.38544272136,-0.170297648824
2.39054527264,-0.170297648824
2.39564782391,-0.170297648824
2.40075037519,-0.170297648824
2.4013881941,-0.170935467734
2.40585292646,-0.1754002001
2.41095547774,-0.1754002001
2.41605802901,-0.1754002001
2.42116058029,-0.1754002001
2.4217983992,-0.17603801901
2.42626313157,-0.180502751376
2.43136568284,-0.180502751376
2.43646823412,-0.180502751376
2.44157078539,-0.180502751376
2.4422086043,-0.181140570285
2.44667333667,-0.185605302651
2.45177588794,-0.185605302651
2.45687843922,-0.185605302651
2.4619809905,-0.185605302651
2.46708354177,-0.185605302651
2.46772136068,-0.186243121561
2.47218609305,-0.190707853927
2.47728864432,-0.190707853927
2.4823911956,-0.190707853927
2.48749374687,-0.190707853927
2.48813156578,-0.191345672836
2.49259629815,-0.195810405203
2.49769884942,-0.195810405203
2.5028014007,-0.195810405203
2.50790395198,-0.195810405203
2.50854177089,-0.196448224112
2.51300650325,-0.200912956478
2.51810905453,-0.200912956478
2.5232116058,-0.200912956478
2.52831415708,-0.200912956478
2.53341670835,-0.200912956478
2.53405452726,-0.201550775388
2.53851925963,-0.206015507754
2.54362181091,-0.206015507754
2.54872436218,-0.206015507754
2.55382691346,-0.206015507754
2.55446473237,-0.206653326663
2.55892946473,-0.21111805903
2.56403201601,-0.21111805903
2.56913456728,-0.21111805903
2.57423711856,-0.21111805903
2.57487493747,-0.211755877939
2.57933966983,-0.216220610305
2.58444222111,-0.216220610305
2.58954477239,-0.216220610305
2.59464732366,-0.216220610305
2.59974987494,-0.216220610305
2.60038769385,-0.216858429215
2.60485242621,-0.221323161581
2.60995497749,-0.221323161581
2.61505752876,-0.221323161581
2.62016008004,-0.221323161581
2.62526263132,-0.221323161581
2.62590045023,-0.22196098049
2.63036518259,-0.226425712856
2.63546773387,-0.226425712856
2.64057028514,-0.226425712856
2.64567283642,-0.226425712856
2.64631065533,-0.227063531766
2.65077538769,-0.231528264132
2.65587793897,-0.231528264132
2.66098049025,-0.231528264132
2.66608304152,-0.231528264132
2.6711855928,-0.231528264132
2.67182341171,-0.232166083042
2.67628814407,-0.236630815408
2.68139069535,-0.236630815408
2.68649324662,-0.236630815408
2.6915957979,-0.236630815408
2.69669834917,-0.236630815408
2.69733616808,-0.237268634317
2.70180090045,-0.241733366683
2.70690345173,-0.241733366683
2.712006003,-0.241733366683
2.71710855428,-0.241733366683
2.72221110555,-0.241733366683
2.72284892446,-0.242371185593
2.72731365683,-0.246835917959
2.7324162081,-0.246835917959
2.73751875938,-0.246835917959
2.74262131066,-0.246835917959
2.74772386193,-0.246835917959
2.74836168084,-0.247473736868
2.75282641321,-0.251938469235
2.75792896448,-0.251938469235
2.76303151576,-0.251938469235
2.76813406703,-0.251938469235
2.77323661831,-0.251938469235
2.77387443722,-0.252576288144
2.77833916958,-0.25704102051
2.78344172086,-0.25704102051
2.78854427214,-0.25704102051
2.79364682341,-0.25704102051
2.79874937469,-0.25704102051
2.7993871936,-0.25767883942
2.80385192596,-0.262143571786
2.80895447724,-0.262143571786
2.81405702851,-0.262143571786
2.81915957979,-0.262143571786
2.82426213107,-0.262143571786
2.82489994997,-0.262781390695
2.82936468234,-0.267246123062
2.83446723362,-0.267246123062
2.83956978489,-0.267246123062
2.84467233617,-0.267246123062
2.84977488744,-0.267246123062
2.85041270635,-0.267883941971
2.85487743872,-0.272348674337
2.85997998999,-0.272348674337
2.86508254127,-0.272348674337
2.87018509255,-0.272348674337
2.87528764382,-0.272348674337
2.87592546273,-0.272986493247
2.8803901951,-0.277451225613
2.88549274637,-0.277451225613
2.89059529765,-0.277451225613
2.89569784892,-0.277451225613
2.9008004002,-0.277451225613
2.90143821911,-0.278089044522
2.90590295148,-0.282553776888
2.91100550275,-0.282553776888
2.91610805403,-0.282553776888
2.9212106053,-0.282553776888
2.92631315658,-0.282553776888
2.93141570785,-0.282553776888
2.93205352676,-0.283191595798
2.93651825913,-0.287656328164
2.94162081041,-0.287656328164
2.94672336168,-0.287656328164
2.95182591296,-0.287656328164
2.95692846423,-0.287656328164
2.95756628314,-0.288294147074
2.96203101551,-0.29275887944
2.96713356678,-0.29275887944
2.97223611806,-0.29275887944
2.97733866933,-0.29275887944
2.98244122061,-0.29275887944
2.98307903952,-0.293396698349
2.98754377189,-0.297861430715
2.99264632316,-0.297861430715
2.99774887444,-0.297861430715
3.00285142571,-0.297861430715
3.00795397699,-0.297861430715
3.01305652826,-0.297861430715
3.01369434717,-0.298499249625
3.01815907954,-0.302963981991
3.02326163082,-0.302963981991
3.02836418209,-0.302963981991
3.03346673337,-0.302963981991
3.03856928464,-0.302963981991
3.04367183592,-0.302963981991
3.04430965483,-0.3036018009
3.04877438719,-0.308066533267
3.05387693847,-0.308066533267
3.05897948974,-0.308066533267
3.06408204102,-0.308066533267
3.0691845923,-0.308066533267
3.06982241121,-0.308704352176
3.07428714357,-0.313169084542
3.07938969485,-0.313169084542
3.08449224612,-0.313169084542
3.0895947974,-0.313169084542
3.09469734867,-0.313169084542
3.09979989995,-0.313169084542
3.10043771886,-0.313806903452
3.10490245123,-0.318271635818
3.1100050025,-0.318271635818
3.11510755378,-0.318271635818
3.12021010505,-0.318271635818
3.12531265633,-0.318271635818
3.12595047524,-0.318909454727
3.1304152076,-0.323374187094
3.13551775888,-0.323374187094
3.14062031016,-0.323374187094
3.14572286143,-0.323374187094
3.15082541271,-0.323374187094
3.15592796398,-0.323374187094
3.15656578289,-0.324012006003
3.16103051526,-0.328476738369
3.16613306653,-0.328476738369
3.17123561781,-0.328476738369
3.17633816908,-0.328476738369
3.18144072036,-0.328476738369
3.18654327164,-0.328476738369
3.18718109055,-0.329114557279
3.19164582291,-0.333579289645
3.19674837419,-0.333579289645
3.20185092546,-0.333579289645
3.20695347674,-0.333579289645
3.21205602801,-0.333579289645
3.21715857929,-0.333579289645
3.2177963982,-0.334217108554
3.22226113057,-0.33868184092
3.22736368184,-0.33868184092
3.23246623312,-0.33868184092
3.23756878439,-0.33868184092
3.24267133567,-0.33868184092
3.24777388694,-0.33868184092
3.24841170585,-0.33931965983
3.25287643822,-0.343784392196
3.25797898949,-0.343784392196
3.26308154077,-0.343784392196
3.26818409205,-0.343784392196
3.27328664332,-0.343784392196
3.2783891946,-0.343784392196
3.27902701351,-0.344422211106
3.28349174587,-0.348886943472
3.28859429715,-0.348886943472
3.29369684842,-0.348886943472
3.2987993997,-0.348886943472
3.30390195098,-0.348886943472
3.30900450225,-0.348886943472
3.30964232116,-0.349524762381
3.31410705353,-0.353989494747
3.3192096048,-0.353989494747
3.32431215608,-0.353989494747
3.32941470735,-0.353989494747
3.33451725863,-0.353989494747
3.3396198099,-0.353989494747
3.34025762881,-0.354627313657
3.34472236118,-0.359092046023
3.34982491246,-0.359092046023
3.35492746373,-0.359092046023
3.36003001501,-0.359092046023
3.36513256628,-0.359092046023
3.37023511756,-0.359092046023
3.37087293647,-0.359729864932
3.37533766883,-0.364194597299
3.38044022011,-0.364194597299
3.38554277139,-0.364194597299
3.39064532266,-0.364194597299
3.39574787394,-0.364194597299
3.40085042521,-0.364194597299
3.40148824412,-0.364832416208
3.40595297649,-0.369297148574
3.41105552776,-0.369297148574
3.41615807904,-0.369297148574
3.42126063032,-0.369297148574
3.42636318159,-0.369297148574
3.43146573287,-0.369297148574
3.43210355178,-0.369934967484
3.43656828414,-0.37439969985
3.44167083542,-0.37439969985
3.44677338669,-0.37439969985
3.45187593797,-0.37439969985
3.45697848924,-0.37439969985
3.46208104052,-0.37439969985
3.46271885943,-0.375037518759
3.4671835918,-0.379502251126
3.47228614307,-0.379502251126
3.47738869435,-0.379502251126
3.48249124562,-0.379502251126
3.4875937969,-0.379502251126
3.49269634817,-0.379502251126
3.49333416708,-0.380140070035
3.49779889945,-0.384604802401
3.50290145073,-0.384604802401
3.508004002,-0.384604802401
3.51310655328,-0.384604802401
3.51820910455,-0.384604802401
3.52331165583,-0.384604802401
3.52394947474,-0.385242621311
3.5284142071,-0.389707353677
3.53351675838,-0.389707353677
3.53861930965,-0.389707353677
3.54372186093,-0.389707353677
3.54882441221,-0.389707353677
3.55392696348,-0.389707353677
3.55456478239,-0.390345172586
3.55902951476,-0.394809904952
3.56413206603,-0.394809904952
3.56923461731,-0.394809904952
3.57433716858,-0.394809904952
3.57943971986,-0.394809904952
3.58454227114,-0.394809904952
3.58964482241,-0.394809904952
3.59028264132,-0.395447723862
3.59474737369,-0.399912456228
3.59984992496,-0.399912456228
3.60495247624,-0.399912456228
3.61005502751,-0.399912456228
3.61515757879,-0.399912456228
3.62026013007,-0.399912456228
3.62089794897,-0.400550275138
3.62536268134,-0.405015007504
3.63046523262,-0.405015007504
3.63556778389,-0.405015007504
3.64067033517,-0.405015007504
3.64577288644,-0.405015007504
3.65087543772,-0.405015007504
3.65151325663,-0.405652826413
3.65597798899,-0.410117558779
3.66108054027,-0.410117558779
3.66618309155,-0.410117558779
3.67128564282,-0.410117558779
3.6763881941,-0.410117558779
3.68149074537,-0.410117558779
3.68659329665,-0.410117558779
3.68723111556,-0.410755377689
3.69169584792,-0.415220110055
3.6967983992,-0.415220110055
3.70190095048,-0.415220110055
3.70700350175,-0.415220110055
3.71210605303,-0.415220110055
3.7172086043,-0.415220110055
3.71784642321,-0.415857928964
3.72231115558,-0.420322661331
3.72741370685,-0.420322661331
3.73251625813,-0.420322661331
3.7376188094,-0.420322661331
3.74272136068,-0.420322661331
3.74782391196,-0.420322661331
3.74846173087,-0.42096048024
3.75292646323,-0.425425212606
3.75802901451,-0.425425212606
3.76313156578,-0.425425212606
3.76823411706,-0.425425212606
3.77333666833,-0.425425212606
3.77843921961,-0.425425212606
3.78354177089,-0.425425212606
3.78417958979,-0.426063031516
3.78864432216,-0.430527763882
3.79374687344,-0.430527763882
3.79884942471,-0.430527763882
3.80395197599,-0.430527763882
3.80905452726,-0.430527763882
3.81415707854,-0.430527763882
3.81479489745,-0.431165582791
3.81925962981,-0.435630315158
3.82436218109,-0.435630315158
3.82946473237,-0.435630315158
3.83456728364,-0.435630315158
3.83966983492,-0.435630315158
3.84477238619,-0.435630315158
3.8454102051,-0.436268134067
3.84987493747,-0.440732866433
3.85497748874,-0.440732866433
3.86008004002,-0.440732866433
3.8651825913,-0.440732866433
3.87028514257,-0.440732866433
3.87538769385,-0.440732866433
3.88049024512,-0.440732866433
3.88112806403,-0.441370685343
3.8855927964,-0.445835417709
3.89069534767,-0.445835417709
3.89579789895,-0.445835417709
3.90090045023,-0.445835417709
3.9060030015,-0.445835417709
3.91110555278,-0.445835417709
3.91174337169,-0.446473236618
3.91620810405,-0.450937968984
3.92131065533,-0.450937968984
3.9264132066,-0.450937968984
3.93151575788,-0.450937968984
3.93661830915,-0.450937968984
3.94172086043,-0.450937968984
3.94682341171,-0.450937968984
3.94746123062,-0.451575787894
3.95192596298,-0.45604052026
3.95702851426,-0.45604052026
3.96213106553,-0.45604052026
3.96723361681,-0.45604052026
3.97233616808,-0.45604052026
3.97743871936,-0.45604052026
3.97807653827,-0.45667833917
3.98254127064,-0.461143071536
3.98764382191,-0.461143071536
3.99274637319,-0.461143071536
3.99784892446,-0.461143071536
4.00295147574,-0.461143071536
4.00805402701,-0.461143071536
4.01315657829,-0.461143071536
4.0137943972,-0.461780890445
4.01825912956,-0.466245622811
4.02336168084,-0.466245622811
4.02846423212,-0.466245622811
4.03356678339,-0.466245622811
4.03866933467,-0.466245622811
4.04377188594,-0.466245622811
4.04440970485,-0.466883441721
4.04887443722,-0.471348174087
4.05397698849,-0.471348174087
4.05907953977,-0.471348174087
4.06418209105,-0.471348174087
4.06928464232,-0.471348174087
4.0743871936,-0.471348174087
4.07948974487,-0.471348174087
4.08012756378,-0.471985992996
4.08459229615,-0.476450725363
4.08969484742,-0.476450725363
4.0947973987,-0.476450725363
4.09989994997,-0.476450725363
4.10500250125,-0.476450725363
4.11010505253,-0.476450725363
4.11074287144,-0.477088544272
4.1152076038,-0.481553276638
4.12031015508,-0.481553276638
4.12541270635,-0.481553276638
4.13051525763,-0.481553276638
4.1356178089,-0.481553276638
4.14072036018,-0.481553276638
4.14582291146,-0.481553276638
4.14646073037,-0.482191095548
4.15092546273,-0.486655827914
4.15602801401,-0.486655827914
4.16113056528,-0.486655827914
4.16623311656,-0.486655827914
4.17133566783,-0.486655827914
4.17643821911,-0.486655827914
4.17707603802,-0.487293646823
4.18154077039,-0.49175837919
4.18664332166,-0.49175837919
4.19174587294,-0.49175837919
4.19684842421,-0.49175837919
4.20195097549,-0.49175837919
4.20705352676,-0.49175837919
4.21215607804,-0.49175837919
4.21279389695,-0.492396198099
4.21725862931,-0.496860930465
4.22236118059,-0.496860930465
4.22746373187,-0.496860930465
4.23256628314,-0.496860930465
4.23766883442,-0.496860930465
4.24277138569,-0.496860930465
4.2434092046,-0.497498749375
4.24787393697,-0.501963481741
4.25297648824,-0.501963481741
4.25807903952,-0.501963481741
4.2631815908,-0.501963481741
4.26828414207,-0.501963481741
4.27338669335,-0.501963481741
4.27848924462,-0.501963481741
4.27912706353,-0.50260130065
4.2835917959,-0.507066033017
4.28869434717,-0.507066033017
4.29379689845,-0.507066033017
4.29889944972,-0.507066033017
4.304002001,-0.507066033017
4.30910455228,-0.507066033017
4.30974237119,-0.507703851926
4.31420710355,-0.512168584292
4.31930965483,-0.512168584292
4.3244122061,-0.512168584292
4.32951475738,-0.512168584292
4.33461730865,-0.512168584292
4.33971985993,-0.512168584292
4.34482241121,-0.512168584292
4.34546023012,-0.512806403202
4.34992496248,-0.517271135568
4.35502751376,-0.517271135568
4.36013006503,-0.517271135568
4.36523261631,-0.517271135568
4.37033516758,-0.517271135568
4.37543771886,-0.517271135568
4.38054027014,-0.517271135568
4.38117808904,-0.517908954477
4.38564282141,-0.522373686843
4.39074537269,-0.522373686843
4.39584792396,-0.522373686843
4.40095047524,-0.522373686843
4.40605302651,-0.522373686843
4.41115557779,-0.522373686843
4.4117933967,-0.523011505753
4.41625812906,-0.527476238119
4.42136068034,-0.527476238119
4.42646323162,-0.527476238119
4.43156578289,-0.527476238119
4.43666833417,-0.527476238119
4.44177088544,-0.527476238119
4.44687343672,-0.527476238119
4.44751125563,-0.528114057029
4.45197598799,-0.532578789395
4.45707853927,-0.532578789395
4.46218109055,-0.532578789395
4.46728364182,-0.532578789395
4.4723861931,-0.532578789395
4.47748874437,-0.532578789395
4.47812656328,-0.533216608304
4.48259129565,-0.53768134067
4.48769384692,-0.53768134067
4.4927963982,-0.53768134067
4.49789894947,-0.53768134067
4.50300150075,-0.53768134067
4.50810405203,-0.53768134067
4.5132066033,-0.53768134067
4.51384442221,-0.53831915958
4.51830915458,-0.542783891946
4.52341170585,-0.542783891946
4.52851425713,-0.542783891946
4.5336168084,-0.542783891946
4.53871935968,-0.542783891946
4.54382191096,-0.542783891946
4.54445972986,-0.543421710855
4.54892446223,-0.547886443222
4.55402701351,-0.547886443222
4.55912956478,-0.547886443222
4.56423211606,-0.547886443222
4.56933466733,-0.547886443222
4.57443721861,-0.547886443222
4.57953976988,-0.547886443222
4.58017758879,-0.548524262131
4.58464232116,-0.552988994497
4.58974487244,-0.552988994497
4.59484742371,-0.552988994497
4.59994997499,-0.552988994497
4.60505252626,-0.552988994497
4.61015507754,-0.552988994497
4.61525762881,-0.552988994497
4.61589544772,-0.553626813407
4.62036018009,-0.558091545773
4.62546273137,-0.558091545773
4.63056528264,-0.558091545773
4.63566783392,-0.558091545773
4.64077038519,-0.558091545773
4.64587293647,-0.558091545773
4.64651075538,-0.558729364682
4.65097548774,-0.563194097049
4.65607803902,-0.563194097049
4.6611805903,-0.563194097049
4.66628314157,-0.563194097049
4.67138569285,-0.563194097049
4.67648824412,-0.563194097049
